Payload Length,Inter Arrival Time,TCP Window Size,Jitter,Stream 1 Mean,Stream 1 Var,Src IP 1 Mean,Src IP 1 Var,Stream 5 Mean,Src IP 5 Var,Stream 10 Var,Stream 30 Var,Src IP 60 Var,Channel 1 Mean,Protocol
0,0.015696048736572266,49148,6.895277606202711,0,0,0,0,19.8,1960.2,3862.0444444444443,285991.8436781609,300264.24039548024,373.3525937339497,TCP
1432,0.005290985107421875,49148,6.894399431393395,1432,0,1432,0,306.2,397908.2,201933.51111111112,325949.5816091954,319547.7785310734,373.62439024390244,TCP
1432,7.867813110351562e-06,49148,6.893521717194239,1432,0,1432,0,592.6,588793.8,359234.6777777778,361193.2413793103,337359.593220339,373.8960472279261,TCP
1432,1.1920928955078125e-06,49148,6.892644338256927,1432,0,1432,0,879,574617,470007.8333333333,391722.82298850577,354012.8632768362,374.16756479343087,TCP
1432,1.9073486328125e-06,49148,6.891767294192378,1432,0,1432,0,1145.6,410124.8,535211.5666666667,417538.3264367816,369507.588700565,374.4389430477168,TCP
501,9.5367431640625e-07,49148,6.8908905848273125,501,0,501,0,1245.8,173352.2,495437.73333333334,409373.1781609195,351660.0031073446,374.47140292382664,TCP
0,0.020698070526123047,3999,7.5445934235675995,0,0,0,0,189.8,68448.2,39288.4,35684.87471264368,36289.57372881356,105.70856438693777,TCP
0,5.9604644775390625e-06,4096,7.543442842985944,0,0,0,0,189.8,68448.2,39979.566666666666,35684.87471264368,36289.57372881356,105.67600862334463,TCP
74,0.008827924728393555,4096,7.5422925140512636,74,0,74,0,101.2,35223.2,39415.12222222222,35577.903448275865,34480.96581920904,105.66625615763547,TCP
594,0.0017271041870117188,4096,7.541142931752609,594,0,594,0,220,75734,61195.12222222222,43365.28275862069,38328.20649717514,105.81655894121268,TCP
253,0.0005309581756591797,4096,7.53999391222011,253,0,253,0,184.2,63168.2,58504.88888888889,43398.14367816092,38444.057627118644,105.86184615384616,TCP
31,0.00015687942504882812,4096,7.538845429357859,31,0,31,0,190.4,60505.3,57312.76666666667,43154.74022988506,38534.78276836158,105.83881882497693,TCP
0,0.0247800350189209,49148,6.890013632616036,0,0,0,0,959.4,450157.8,495437.73333333334,412404.74022988504,353515.16920903954,374.37538461538463,TCP
459,3.0994415283203125e-06,49148,6.889137592141076,459,0,459,0,764.8,409583.7,451960.23333333334,403857.316091954,351357.03361581924,374.3970776723917,TCP
62,1.9073486328125e-06,49148,6.888261885733345,62,0,62,0,490.8,327931.7,442993.65555555554,379039.8448275862,350586.0618644068,374.31701691440287,TCP
0,0.00970911979675293,4088,7.537697174573439,0,0,0,0,190.4,60505.3,57312.76666666667,43154.74022988506,34758.01666666667,105.80627306273063,TCP
31,0.00022101402282714844,4096,7.5365497385940525,31,0,31,0,181.8,63377.7,45627.166666666664,42909.127586206894,34461.76581920904,105.78327697509991,TCP
0,0.0018630027770996094,49152,6.88738646904885,0,0,0,0,204.4,64157.3,456863.55555555556,351548.7367816092,350586.0618644068,374.221111965155,TCP
31,1.9073486328125e-06,49151,6.886511430099508,31,0,31,0,110.4,38636.3,452309.65555555554,318593.0298850575,350183.47344632767,374.1331967213115,TCP
0,1.1920928955078125e-06,49151,6.8856367245699595,0,0,0,0,110.4,38636.3,417464.3222222222,281775.816091954,350183.47344632767,374.03738796414854,TCP
0,0.0013959407806396484,4096,7.535402789758813,0,0,0,0,63,11521.5,45627.166666666664,38052.29885057471,34551.11412429379,105.75076828518746,TCP
0,0.010088920593261719,49151,6.8847621149962475,0,0,0,0,18.6,768.8,337049.56666666665,283865.6195402299,350183.47344632767,373.94162826420893,TCP
1432,0.00814199447631836,49151,6.883887884059004,1432,0,1432,0,292.6,405877.8,337049.56666666665,322332.1022988506,364998.6056497175,374.2124392116714,TCP
187,4.0531158447265625e-06,49151,6.883014177566937,187,0,187,0,330,385513.5,204235.73333333334,322760.424137931,364161.9593220339,374.16453428863866,TCP
31,9.5367431640625e-07,49151,6.882140803705573,31,0,31,0,330,385513.5,201906.6222222222,323389.5816091954,363732.20649717515,374.07674597083655,TCP
0,0.018303871154785156,4071,7.534255843644823,0,0,0,0,12.4,288.3,36401.566666666666,38052.29885057471,34551.11412429379,105.71827956989247,TCP
39,0.003911018371582031,4096,7.533109863323371,39,0,39,0,14,375.5,35701.73333333333,34572.667816091955,34533.39661016949,105.6977886977887,TCP
24,0.0006241798400878906,4096,7.531964507834428,24,0,24,0,18.8,322.7,35214.26666666667,34425.41264367816,34461.315254237285,105.67270494319926,TCP
0,0.0004668235778808594,4096,7.530819679442071,0,0,0,0,12.6,325.8,36265.066666666666,34425.41264367816,34461.315254237285,105.6402701043585,TCP
0,0.013861894607543945,49150,6.881267437693719,0,0,0,0,330,385513.5,201906.6222222222,323389.5816091954,349013.35,373.98107416879793,TCP
0,0.0019690990447998047,49150,6.88039468194668,0,0,0,0,330,385513.5,198617.1222222222,324082.80574712646,333135.9488700565,373.88545129122986,TCP
0,1.9073486328125e-06,49150,6.879522304613502,0,0,0,0,43.6,6606.3,200548.76666666666,324082.80574712646,316100.0031073446,373.7898773006135,TCP
0,1.1920928955078125e-06,49150,6.878650259011964,0,0,0,0,6.2,192.2,200548.76666666666,324082.80574712646,297905.51271186443,373.69435215946845,TCP
0,0.010721206665039062,4096,7.5296750558619685,0,0,0,0,12.6,325.8,5971.066666666667,34747.61034482758,34568.36694915254,105.60785517029764,TCP
113,1.6758100986480713,2048,58.02054135690281,113,0,113,0,716.6,475138.8,420732.4,425478.5988505747,377660.138700565,934.025974025974,TCP
1428,4.38690185546875e-05,2048,57.957740773044556,1428,0,1428,0,716.6,475138.8,351753.34444444446,401425.8264367816,377660.138700565,935.0928725701943,TCP
1428,9.5367431640625e-07,2048,57.89514367644959,1428,0,1428,0,716.6,475138.8,351753.34444444446,380254.3264367816,377660.138700565,936.1551724137931,TCP
1428,0.0,2048,57.83274896599526,1428,0,1428,0,879.4,565899.8,351753.34444444446,380254.3264367816,377660.138700565,937.2129032258065,TCP
1428,0.0,2048,57.77055555334814,1428,0,1428,0,1165,345845,351753.34444444446,380254.3264367816,377660.138700565,938.2660944206009,TCP
1428,1.1920928955078125e-06,2048,57.708562358324606,1428,0,1428,0,1428,0,351753.34444444446,380254.3264367816,377660.138700565,939.3147751605995,TCP
1428,9.5367431640625e-07,2048,57.646768309122656,1428,0,1428,0,1428,0,351753.34444444446,380254.3264367816,377660.138700565,940.3589743589744,TCP
1428,0.0,2048,57.58517234187869,1428,0,1428,0,1428,0,351753.34444444446,384920.4091954023,377660.138700565,941.3987206823027,TCP
1428,0.0,2048,57.52377340048914,1428,0,1428,0,1428,0,335111.56666666665,351055.4712643678,377660.138700565,942.4340425531915,TCP
46,2.86102294921875e-06,2048,57.462570436511655,46,0,46,0,1151.6,381984.8,323529.7888888889,355681.0126436782,389305.1480225989,940.5307855626327,TCP
0,1.8327000141143799,16385,78.47196024776673,0,0,0,0,19.8,1960.2,1742.4,1616.8057471264367,1469.871186440678,98.22529644268775,TCP
0,9.059906005859375e-06,16380,78.31684245223241,0,0,0,0,19.8,1960.2,1742.4,1616.8057471264367,1469.871186440678,97.83858267716535,TCP
0,9.5367431640625e-07,16385,78.16264091022457,0,0,0,0,19.8,1960.2,1742.4,1616.8057471264367,1469.871186440678,97.45490196078431,TCP
0,9.5367431640625e-07,16385,78.00934663473633,0,0,0,0,19.8,1960.2,980.1,1408.1896551724137,1469.871186440678,97.07421875,TCP
0,1.1920928955078125e-06,16385,77.85695076378322,0,0,0,0,0,0,980.1,1408.1896551724137,1469.871186440678,96.6964980544747,TCP
35,0.02314591407775879,16385,77.70543841127288,35,0,35,0,7,245,1025.6,1409.1954022988505,1363.7107344632768,96.45736434108527,TCP
0,0.17995500564575195,2048,57.40154374459609,0,0,0,0,866,592472,351055.3333333333,389326.0057471264,389305.1480225989,938.5381355932203,TCP
99,0.1507420539855957,16385,77.55477397188216,99,0,99,0,26.8,1858.7,1710.9,1615.2747126436782,1468.2200564971752,96.46718146718146,TCP
0,0.1507861614227295,2047,57.340714011008885,0,0,0,0,580.4,599040.8,465803.06666666665,418283.2195402299,392942.1838983051,936.553911205074,TCP
32,15.006897926330566,2048,7.460358621102447,32,0,32,0,19.2,307.2,284.44444444444446,264.82758620689657,260.33898305084745,16.048338368580062,TCP
0,15.025099039077759,295,7.476957337951173,0,0,0,0,11.2,235.2,217.77777777777777,202.75862068965517,199.32203389830508,13.957703927492448,TCP
28,0.08828282356262207,295,7.476897452916426,28,0,28,0,16.8,235.2,217.77777777777777,202.75862068965517,199.32203389830508,14,TCP
0,0.10647392272949219,2048,7.460293942763887,0,0,0,0,12.8,307.2,284.44444444444446,264.82758620689657,260.33898305084745,16,TCP
113,1.8398869037628174,2048,57.27995959116806,113,0,113,0,317.4,387588.8,514881.7888888889,435679.0068965517,402909.06666666665,934.8164556962025,TCP
1428,8.797645568847656e-05,2048,57.21953086691291,1428,0,1428,0,317.4,387588.8,514881.7888888889,435679.0068965517,402909.06666666665,935.8547368421052,TCP
1428,9.5367431640625e-07,2048,57.15929300070273,1428,0,1428,0,593.8,582036.2,514881.7888888889,435679.0068965517,402909.06666666665,936.8886554621848,TCP
1428,1.1920928955078125e-06,2048,57.09924498077369,1428,0,1428,0,879.4,565899.8,514881.7888888889,435679.0068965517,402909.06666666665,937.9182389937107,TCP
1428,9.5367431640625e-07,2048,57.03938581206542,1428,0,1428,0,1165,345845,514881.7888888889,435679.0068965517,402909.06666666665,938.9435146443515,TCP
1428,0.0,2048,56.979714506829104,1428,0,1428,0,1428,0,514881.7888888889,435679.0068965517,402909.06666666665,939.964509394572,TCP
1428,9.5367431640625e-07,2048,56.9202300842595,1428,0,1428,0,1428,0,514881.7888888889,414097.56781609193,403766.7559322034,940.98125,TCP
1428,9.5367431640625e-07,2048,56.86093157100305,1428,0,1428,0,1428,0,451985.43333333335,384920.4091954023,389506.1186440678,941.993762993763,TCP
1428,9.5367431640625e-07,2048,56.80181800068998,1428,0,1428,0,1428,0,335111.56666666665,353622.7413793103,375311.29124293785,943.0020746887967,TCP
46,7.152557373046875e-06,2048,56.74288841332647,46,0,46,0,1151.6,381984.8,323529.7888888889,358242.891954023,377499.9389830509,941.1449275362319,TCP
0,1.998795986175537,16385,77.40459550315958,0,0,0,0,26.8,1858.7,1710.9,1409.1954022988505,1468.2200564971752,96.09615384615384,TCP
0,1.0013580322265625e-05,16380,77.25571012205549,0,0,0,0,26.8,1858.7,1710.9,1409.1954022988505,1468.2200564971752,95.727969348659,TCP
0,9.5367431640625e-07,16385,77.10768057698698,0,0,0,0,26.8,1858.7,1025.6,1409.1954022988505,1468.2200564971752,95.36259541984732,TCP
0,9.5367431640625e-07,16385,76.96049869762732,0,0,0,0,19.8,1960.2,1025.6,1409.1954022988505,1366.4550847457626,95,TCP
98,0.11482906341552734,16385,76.81412719270293,98,0,98,0,19.6,1920.8,1694.1777777777777,1609.9264367816093,1468.2200564971752,95.01136363636364,TCP
0,0.2736170291900635,2047,56.68411497526714,0,0,0,0,866,592472,351055.3333333333,391772.9885057471,392830.36610169493,939.2004132231405,TCP
35,0.0009038448333740234,2048,56.625550498710936,35,0,35,0,587.4,589128.8,458115.1222222222,418283.2195402299,405848.62005649717,937.3360824742268,TCP
838,16.927433967590332,2048,27.045757849192185,838,0,838,0,335.2,210673.2,175957.16666666666,211816.05057471263,195604.40564971752,259.53370786516854,TCP
378,16.952916145324707,49156,28.243382710261862,378,0,378,0,226.8,42865.2,368037.77777777775,365156.0229885057,361478.6327683616,515.2584615384616,TCP
0,0.025449037551879883,2043,27.009735266047862,0,0,0,0,335.2,210673.2,160270.4,171175.49885057472,195604.40564971752,258.8067226890756,TCP
0,0.38567090034484863,16385,76.66852169571207,0,0,0,0,19.6,1920.8,1694.1777777777777,1609.9264367816093,1468.2200564971752,94.65283018867925,TCP
114,1.9049019813537598,2048,56.567037897553966,114,0,114,0,324.6,382173.8,508047.1222222222,435621.97816091956,415364.3556497175,935.641975308642,TCP
1428,0.000164031982421875,2048,56.508835394562816,1428,0,1428,0,324.6,382173.8,508047.1222222222,435621.97816091956,415364.3556497175,936.652977412731,TCP
1428,4.0531158447265625e-06,2048,56.45081219451663,1428,0,1428,0,601,571646,508047.1222222222,435621.97816091956,415364.3556497175,937.6598360655738,TCP
1428,1.9073486328125e-06,2048,56.3929673626259,1428,0,1428,0,886.6,550368.8,508047.1222222222,435621.97816091956,415364.3556497175,938.6625766871166,TCP
1428,2.1457672119140625e-06,2048,56.335299986654626,1428,0,1428,0,1165.2,345319.2,508047.1222222222,439383.2195402299,415364.3556497175,939.6612244897959,TCP
1428,1.9073486328125e-06,2048,56.27780916117418,1428,0,1428,0,1428,0,508047.1222222222,412067.3850574713,415364.3556497175,940.6558044806517,TCP
1428,1.9073486328125e-06,2048,56.22049398713837,1428,0,1428,0,1428,0,508047.1222222222,387891.0344827586,403736.81666666665,941.6463414634146,TCP
1428,1.1920928955078125e-06,2048,56.16335357199328,1428,0,1428,0,1428,0,444045.1666666667,387891.0344827586,389475.3725988701,942.632860040568,TCP
225,1.5974044799804688e-05,2048,56.106387027896126,225,0,225,0,1187.4,289441.8,398382.6666666667,405517.05862068967,386238.952259887,941.1801619433198,TCP
0,1.6767470836639404,16385,76.52347803723382,0,0,0,0,19.6,1920.8,1694.1777777777777,1403.6195402298852,1468.2200564971752,94.296992481203,TCP
0,8.106231689453125e-06,16385,76.37961027954073,0,0,0,0,19.6,1920.8,1694.1777777777777,1403.6195402298852,1468.2200564971752,93.9438202247191,TCP
0,9.5367431640625e-07,16385,76.2365509153763,0,0,0,0,19.6,1920.8,1724.9,1403.6195402298852,1468.2200564971752,93.59328358208955,TCP
99,0.5761330127716064,16385,76.09415614500543,99,0,99,0,19.8,1960.2,1724.9,1609.9264367816093,1470.9084745762711,93.61338289962825,TCP
0,0.7325880527496338,2047,56.04952993131567,0,0,0,0,901.8,525490.2,406298.5,433200.5620689655,400590.7556497175,939.2787878787879,TCP
114,1.3857769966125488,2048,55.99280516304368,114,0,114,0,639,525096,406298.5,449367.2931034483,410240.11836158193,937.6149193548387,TCP
1428,9.298324584960938e-05,2048,55.93635556831081,1428,0,1428,0,639,525096,406298.5,449367.2931034483,410240.11836158193,938.6016096579477,TCP
1428,9.5367431640625e-07,2048,55.880076369289796,1428,0,1428,0,639,525096,406298.5,449367.2931034483,410240.11836158193,939.5843373493976,TCP
1428,9.5367431640625e-07,2048,55.82396670136317,1428,0,1428,0,879.6,565516.8,406298.5,449367.2931034483,412960.85056497174,940.563126252505,TCP
1428,9.5367431640625e-07,2048,55.76802571510055,1428,0,1428,0,1165.2,345319.2,406298.5,449367.2931034483,399470.68785310735,941.538,TCP
1182,5.9604644775390625e-06,2048,55.71225256652579,1182,0,1182,0,1378.8,12103.2,390784.1,423322.8609195402,386208.14237288135,942.0179640718563,TCP
0,1.5438389778137207,16385,75.95236522680143,0,0,0,0,19.8,1960.2,1724.9,1403.6195402298852,1470.9084745762711,93.26666666666667,TCP
0,9.059906005859375e-06,16385,75.81168899115573,0,0,0,0,19.8,1960.2,1724.9,1403.6195402298852,1470.9084745762711,92.92250922509226,TCP
0,1.9073486328125e-06,16385,75.67179153572152,0,0,0,0,19.8,1960.2,1724.9,1403.6195402298852,1470.9084745762711,92.58088235294117,TCP
98,0.0016469955444335938,16385,75.53266529590324,98,0,98,0,39.4,2910.8,2256.277777777778,1604.5758620689655,1468.2200564971752,92.6007326007326,TCP
0,0.1595461368560791,2047,55.65663123478585,0,0,0,0,1093.2,384811.2,461708.1,423322.8609195402,400560.7525423729,940.1414342629482,TCP
0,8.006095886230469,65535,7.529588236375043,0,0,0,0,12.6,325.8,272.94444444444446,26226.78275862069,34639.91949152543,105.57546012269938,TCP
0,8.026801824569702,65535,6.878785787163695,0,0,0,0,0,0,201589.33333333334,284516.8103448276,299172.02372881357,373.5988758303526,TCP
0,0.021563053131103516,4096,7.528444236095889,0,0,0,0,4.8,115.2,241.6,25326.16091954023,34639.91949152543,105.54308494326894,TCP
517,4.0531158447265625e-06,4096,7.527301420051124,517,0,517,0,103.4,53457.8,25890.544444444444,31869.84367816092,37346.57514124294,105.66922133660331,TCP
0,0.011381149291992188,49150,6.877914055825019,0,0,0,0,0,0,201589.33333333334,287009.4816091954,299172.02372881357,373.50344827586207,TCP
99,2.86102294921875e-06,49150,6.877042922901326,99,0,99,0,19.8,1960.2,198939.43333333332,285970.72298850573,299646.73559322034,373.43335035750766,TCP
0,0.015580892562866211,4095,7.526158643491215,0,0,0,0,103.4,53457.8,26194,31869.84367816092,37346.57514124294,105.63683726631933,TCP
432,6.9141387939453125e-06,4096,7.525016867598475,432,0,432,0,189.8,68448.2,39288.4,35502.61609195402,38870.046327683616,105.73682598039215,TCP
0,0.015913009643554688,49148,6.876171748848992,0,0,0,0,19.8,1960.2,3964.677777777778,285970.72298850573,300242.3209039548,373.33801378606074,TCP
1432,0.002228975296020508,49148,6.875301225038634,1432,0,1432,0,306.2,397908.2,201933.51111111112,325918.58505747124,319183.5548022599,373.60821847881573,TCP
1432,3.0994415283203125e-06,49148,6.874431084309795,1432,0,1432,0,592.6,588793.8,359234.6777777778,361152.36896551726,337329.67090395483,373.87828527685633,TCP
1432,4.0531158447265625e-06,49148,6.873561273818763,1432,0,1432,0,879,574617,470007.8333333333,391672.0747126437,353978.8957627119,374.1482142857143,TCP
1432,0.0026209354400634766,49148,6.872691731639142,1432,0,1432,0,1145.6,410124.8,535211.5666666667,417477.7022988506,353978.8957627119,374.41800561081357,TCP
501,1.9073486328125e-06,49148,6.8718225811169535,501,0,501,0,1245.8,173352.2,495437.73333333334,409309.0988505747,353480.30056497175,374.45028046914837,TCP
0,0.017094135284423828,4029,7.523875084803364,0,0,0,0,189.8,68448.2,39288.4,35684.87471264368,36289.57372881356,105.70444104134762,TCP
0,2.86102294921875e-06,4096,7.522734347722761,0,0,0,0,189.8,68448.2,39979.566666666666,35684.87471264368,36289.57372881356,105.67207593386405,TCP
0,0.0005030632019042969,4066,7.521594113710576,0,0,0,0,86.4,37324.8,40428.1,35900.27126436782,34639.91949152543,105.63973063973064,TCP
74,0.00938105583190918,4096,7.520454123565601,74,0,74,0,101.2,35223.2,39415.12222222222,35725.213793103445,34480.96581920904,105.63004895960832,TCP
594,0.0014820098876953125,4096,7.5193148953927444,594,0,594,0,133.6,67266.8,61195.12222222222,43365.28275862069,38328.20649717514,105.77944325481799,TCP
253,0.0001518726348876953,4096,7.518176226010146,253,0,253,0,184.2,63168.2,58504.88888888889,43398.14367816092,38638.42259887006,105.82446483180428,TCP
31,0.00016808509826660156,4096,7.51703807318979,31,0,31,0,190.4,60505.3,57312.76666666667,43154.74022988506,34758.01666666667,105.80158972791196,TCP
0,0.02208399772644043,49148,6.870953247619298,0,0,0,0,959.4,450157.8,495437.73333333334,412341.3436781609,353873.85169491527,374.3548304868723,TCP
459,2.1457672119140625e-06,49148,6.870084756350765,459,0,459,0,764.8,409583.7,451960.23333333334,403790.7540229885,351320.9559322034,374.37640163098877,TCP
0,0.009152889251708984,4089,7.515900159767722,0,0,0,0,190.4,60505.3,46484.48888888889,43154.74022988506,34551.11412429379,105.76925427872861,TCP
62,0.001580953598022461,49148,6.869216557077544,62,0,62,0,490.8,327931.7,442993.65555555554,378982.7310344828,350549.80903954804,374.2968152866242,TCP
31,1.9073486328125e-06,49151,6.868348724056664,31,0,31,0,210.6,61181.3,452309.65555555554,350648.71379310347,350147.13305084745,374.2093734080489,TCP
0,9.5367431640625e-07,49152,6.867481219860442,0,0,0,0,110.4,38636.3,452309.65555555554,318555.4540229885,350147.13305084745,374.11408199643495,TCP
0,1.1920928955078125e-06,49151,6.866614044253192,0,0,0,0,110.4,38636.3,417464.3222222222,281748.116091954,350147.13305084745,374.01883910386965,TCP
0,0.0014750957489013672,4096,7.514762999514072,0,0,0,0,175.6,65907.3,46484.48888888889,38261.067816091956,34639.91949152543,105.73693858845097,TCP
31,9.894371032714844e-05,4096,7.513626397838252,31,0,31,0,63,11521.5,36401.566666666666,38052.29885057471,34551.11412429379,105.71411117898595,TCP
0,0.00951695442199707,49151,6.865746974429912,0,0,0,0,18.6,768.8,337049.56666666665,283841.3747126437,350147.13305084745,373.9236446933062,TCP
1432,0.008182048797607422,49151,6.864880263970378,1432,0,1432,0,292.6,405877.8,337049.56666666665,322297.9816091954,366208.2768361582,374.19287531806617,TCP
184,2.86102294921875e-06,49151,6.86401407302335,184,0,184,0,323.2,390547.2,204290.1,322760.424137931,364145.6056497175,374.1444924955482,TCP
31,9.5367431640625e-07,49151,6.863148209887371,31,0,31,0,329.4,385729.8,201929.65555555557,323389.5816091954,348998.5793785311,374.05722278738557,TCP
0,0.01770615577697754,4071,7.512489772081355,0,0,0,0,12.4,288.3,36401.566666666666,34788.96091954023,34551.11412429379,105.6818320610687,TCP
39,0.0028569698333740234,4096,7.511354115954801,39,0,39,0,14,375.5,35701.73333333333,34572.667816091955,34533.39661016949,105.6614774114774,TCP
24,0.0001728534698486328,4096,7.510219057616625,24,0,24,0,18.8,322.7,35214.26666666667,34425.41264367816,34461.315254237285,105.63655782728105,TCP
0,0.00021910667419433594,4096,7.5090845121832075,0,0,0,0,18.8,322.7,36265.066666666666,34747.61034482758,34568.36694915254,105.60433190970103,TCP
0,0.011776208877563477,49150,6.86228239976556,0,0,0,0,329.4,385729.8,201929.65555555557,323389.5816091954,333122.7963276836,373.9621154335113,TCP
0,0.0020618438720703125,49150,6.861417143244487,0,0,0,0,329.4,385729.8,198609.55555555556,324082.80574712646,316088.4686440678,373.8670564311134,TCP
0,9.5367431640625e-07,49150,6.860552262291863,0,0,0,0,43,6393,200537.06666666668,324082.80574712646,297895.5963276836,373.7720457433291,TCP
0,1.1920928955078125e-06,49150,6.859687708274205,0,0,0,0,6.2,192.2,201575.56666666668,324082.80574712646,299162.6734463277,373.6770833333333,TCP
0,0.010437965393066406,4096,7.507950166629601,0,0,0,0,12.6,325.8,5971.066666666667,26226.78275862069,34639.91949152543,105.57212564806343,TCP
115,1.958988904953003,2048,55.60106855467345,115,0,115,0,830.6,509808.8,470155.06666666665,416107.3379310345,410181.6302259887,938.5009940357853,TCP
1428,5.0067901611328125e-05,2048,55.54579446340623,1428,0,1428,0,830.6,509808.8,478589.43333333335,396099.6885057471,410181.6302259887,939.4722222222222,TCP
1428,0.0,2048,55.49068489682606,1428,0,1428,0,830.6,509808.8,411156.1,396099.6885057471,410181.6302259887,940.4396039603961,TCP
1428,9.5367431640625e-07,2048,55.4357390354187,1428,0,1428,0,879.8,565134.2,325716.9,396099.6885057471,410181.6302259887,941.403162055336,TCP
1428,0.0,2048,55.38095607048344,1428,0,1428,0,1165.4,344793.8,325716.9,396099.6885057471,410181.6302259887,942.36291913215,TCP
1428,9.5367431640625e-07,2048,55.32633519853394,1428,0,1428,0,1428,0,325716.9,396099.6885057471,410181.6302259887,943.3188976377953,TCP
1428,0.0,2048,55.271875621987846,1428,0,1428,0,1428,0,325716.9,396099.6885057471,410181.6302259887,944.2711198428291,TCP
614,4.0531158447265625e-06,2048,55.217576548083805,614,0,614,0,1265.2,132519.2,337944.9888888889,394890.85172413796,397638.45734463277,943.6235294117647,TCP
0,2.1171610355377197,16385,75.39389602897118,0,0,0,0,19.6,1920.8,1724.9,1604.5758620689655,1468.2200564971752,92.26277372262774,TCP
0,1.7881393432617188e-05,16385,75.25629495421111,0,0,0,0,19.6,1920.8,1724.9,1604.5758620689655,1468.2200564971752,91.92727272727272,TCP
0,3.0994415283203125e-06,16385,75.11944454540095,0,0,0,0,19.6,1920.8,1724.9,1398.0413793103448,1468.2200564971752,91.59420289855072,TCP
94,2.86102294921875e-06,16385,74.98333799853033,94,0,94,0,38.4,2766.8,2196.988888888889,1578.4781609195402,1554.3601694915253,91.6028880866426,TCP
0,0.15831208229064941,2047,55.163422502506066,0,0,0,0,979.6,424116.8,442433.7888888889,419324.424137931,397638.45734463277,941.7769080234833,TCP
35,0.0007929801940917969,2048,55.109442048365054,35,0,35,0,701,499896,435325.2888888889,436961.08505747124,397638.45734463277,940.005859375,TCP
24,120.05271100997925,497,20.897853119412034,24,0,24,0,637.8,526264.2,403849.8777777778,297619.80344827584,0,1062.6764705882354,TCP
0,1.0013580322265625e-05,497,20.588257338186757,0,0,0,0,353.8,374182.2,482076.1,337531.7298850575,0,1032.3142857142857,TCP
0,1.9073486328125e-06,497,20.292025787540478,0,0,0,0,69.8,20460.2,515493.43333333335,370257.0172413793,0,1003.6388888888889,TCP
0,120.09332799911499,2048,30.021866856339436,0,0,0,0,0,0,31517.166666666668,0,0,70.11764705882354,TCP
24,0.0009710788726806641,2048,29.12556314686795,24,0,24,0,4.8,115.2,137.16666666666666,0,0,67.55555555555556,TCP
0,0.0005021095275878906,2048,28.305029714979614,0,0,0,0,4.8,115.2,137.16666666666666,0,0,64,TCP
0,0.010333061218261719,0,20.008174641582556,0,0,0,0,4.8,115.2,504101.8777777778,398771.3436781609,0,976.5135135135135,TCP
0,0.003951072692871094,0,19.735940626436644,0,0,0,0,4.8,115.2,447901.43333333335,415845.56781609193,0,950.8157894736842,TCP
0,0.355302095413208,16385,74.84788664777234,0,0,0,0,18.8,1767.2,2196.988888888889,1578.4781609195402,1557.870056497175,91.27338129496403,TCP
24,120.2017650604248,510,242.67375310929899,24,0,24,0,535.2,308273.7,250847.43333333332,291002.3781609195,0,421.72340425531917,TCP
0,6.9141387939453125e-06,510,240.1496230509965,0,0,0,0,535.2,308273.7,190578.04444444444,296690.47816091956,0,412.9375,TCP
0,9.5367431640625e-07,510,237.7025107487208,0,0,0,0,413.6,360075.3,202075.2111111111,296690.47816091956,0,404.51020408163265,TCP
0,120.20073890686035,2048,253.62635015394878,0,0,0,0,6.2,192.2,84510.32222222222,101694.7367816092,0,116.32558139534883,TCP
24,0.00037217140197753906,2048,250.74968920314265,24,0,24,0,11,233,83767.38888888889,51668.99885057471,0,114.22727272727273,TCP
0,0.00020599365234375,2048,247.9685296512399,0,0,0,0,11,233,83767.38888888889,38420.52988505747,0,111.68888888888888,TCP
0,0.01134800910949707,0,235.3285342194283,0,0,0,0,145,96713,211532.17777777778,298294.2172413793,0,396.42,TCP
0,1.0967254638671875e-05,0,233.02422620890877,0,0,0,0,4.8,115.2,214829.56666666668,299138.0229885057,0,388.6470588235294,TCP
39,120.76381421089172,2048,222.4151013768318,39,0,39,0,100.4,34676.3,38133.566666666666,0,0,81.11111111111111,TCP
24,0.005828857421875,2048,218.3325365491168,24,0,24,0,18.8,322.7,37613.566666666666,0,0,79.07142857142857,TCP
0,0.000453948974609375,2048,214.46659564089515,0,0,0,0,18.8,322.7,17663.11111111111,0,0,76.34482758620689,TCP
0,120.77054214477539,280,177.71220122447417,0,0,0,0,796,537936,331692.26666666666,473235.5643678161,0,771.047619047619,TCP
0,1.0013580322265625e-05,280,175.6076363990803,0,0,0,0,514.4,503580.8,445625.06666666665,477828.5574712644,0,753.1162790697674,TCP
24,1.9073486328125e-06,280,173.57607556146243,24,0,24,0,237.6,268300.8,499754.84444444446,476756.3551724138,0,736.5454545454545,TCP
0,1.9073486328125e-06,280,171.61339549689157,0,0,0,0,4.8,115.2,514898.6666666667,472312.2540229885,0,720.1777777777778,TCP
0,1.1920928955078125e-06,280,169.71579168802273,0,0,0,0,4.8,115.2,485987.73333333334,463310.7643678161,0,704.5217391304348,TCP
0,0.012318134307861328,0,210.79866216614946,0,0,0,0,18.8,322.7,17663.11111111111,26163.475862068964,0,73.8,TCP
0,4.0531158447265625e-06,0,207.3125941636552,0,0,0,0,12.6,325.8,17663.11111111111,26163.475862068964,0,71.41935483870968,TCP
0,9.5367431640625e-07,0,203.9937714525948,0,0,0,0,4.8,115.2,18001.6,26163.475862068964,0,69.1875,TCP
